1975,44.166,1363871176,user_group-1,0.039929,,{'EM7_Test_VM_Homepage': 0.038848161697387695}
1976,44.174,1363871176,user_group-1,0.059489,,{'EM7_Test_VM_Homepage': 0.05804800987243652}
1977,44.213,1363871176,user_group-1,0.047658,,{'EM7_Test_VM_Homepage': 0.046633005142211914}
1978,44.223,1363871176,user_group-1,0.048776,,{'EM7_Test_VM_Homepage': 0.047801971435546875}
1979,44.254,1363871176,user_group-2,0.091530,,{'EM7_Tickets': 0.09151601791381836}
1980,44.253,1363871176,user_group-1,0.039885,,{'EM7_Test_VM_Homepage': 0.03905200958251953}
1981,44.266,1363871176,user_group-1,0.043184,,{'EM7_Test_VM_Homepage': 0.041129112243652344}
1982,44.306,1363871176,user_group-1,0.051132,,{'EM7_Test_VM_Homepage': 0.04996800422668457}
1983,44.308,1363871176,user_group-1,0.042161,,{'EM7_Test_VM_Homepage': 0.040162086486816406}
1984,44.343,1363871176,user_group-1,0.034451,,{'EM7_Test_VM_Homepage': 0.032804012298583984}
1985,44.348,1363871176,user_group-2,0.094165,,{'EM7_Tickets': 0.09415411949157715}
1986,44.364,1363871176,user_group-1,0.058643,,{'EM7_Test_VM_Homepage': 0.05772805213928223}
1987,44.383,1363871176,user_group-1,0.040495,,{'EM7_Test_VM_Homepage': 0.038130998611450195}
1988,44.398,1363871176,user_group-1,0.033990,,{'EM7_Test_VM_Homepage': 0.032321929931640625}
1989,44.432,1363871176,user_group-1,0.048589,,{'EM7_Test_VM_Homepage': 0.04763388633728027}
1990,44.437,1363871176,user_group-1,0.038159,,{'EM7_Test_VM_Homepage': 0.036720991134643555}
1991,44.470,1363871176,user_group-1,0.037235,,{'EM7_Test_VM_Homepage': 0.03630805015563965}
1992,44.481,1363871176,user_group-2,0.133244,,{'EM7_Tickets': 0.1332240104675293}
1993,44.485,1363871176,user_group-1,0.817551,,{'EM7_Test_VM_Homepage': 0.8169209957122803}
1994,44.491,1363871176,user_group-1,0.054693,,{'EM7_Test_VM_Homepage': 0.052596092224121094}
1995,44.538,1363871176,user_group-1,0.046679,,{'EM7_Test_VM_Homepage': 0.045771121978759766}
1996,44.541,1363871176,user_group-2,0.427027,,{'EM7_Tickets': 0.427016019821167}
1997,44.559,1363871176,user_group-1,0.073832,,{'EM7_Test_VM_Homepage': 0.06539487838745117}
1998,44.577,1363871176,user_group-1,0.107258,,{'EM7_Test_VM_Homepage': 0.10631895065307617}
1999,44.603,1363871176,user_group-1,0.064626,,{'EM7_Test_VM_Homepage': 0.06373405456542969}
2000,44.627,1363871176,user_group-1,0.049541,,{'EM7_Test_VM_Homepage': 0.047432899475097656}
2001,44.655,1363871176,user_group-1,0.095114,,{'EM7_Test_VM_Homepage': 0.09420299530029297}
2002,44.669,1363871176,user_group-1,0.065943,,{'EM7_Test_VM_Homepage': 0.06506896018981934}
2003,44.682,1363871176,user_group-1,0.055204,,{'EM7_Test_VM_Homepage': 0.05432391166687012}
2004,44.689,1363871176,user_group-2,0.147916,,{'EM7_Tickets': 0.1479048728942871}
2005,44.690,1363871176,user_group-2,0.208292,,{'EM7_Tickets': 0.20827889442443848}
2006,44.713,1363871176,user_group-1,0.058034,,{'EM7_Test_VM_Homepage': 0.05673694610595703}
2007,44.724,1363871176,user_group-1,0.055358,,{'EM7_Test_VM_Homepage': 0.054490089416503906}
2008,44.740,1363871176,user_group-1,0.058477,,{'EM7_Test_VM_Homepage': 0.05218100547790527}
2009,44.755,1363871176,user_group-1,0.042461,,{'EM7_Test_VM_Homepage': 0.041584014892578125}
2010,44.768,1363871176,user_group-1,0.043472,,{'EM7_Test_VM_Homepage': 0.041435956954956055}
2011,44.787,1363871176,user_group-1,0.046476,,{'EM7_Test_VM_Homepage': 0.045311927795410156}
2012,44.799,1363871176,user_group-1,0.043408,,{'EM7_Test_VM_Homepage': 0.04254508018493652}
2013,44.809,1363871176,user_group-2,0.119268,,{'EM7_Tickets': 0.11923789978027344}
2014,44.828,1363871176,user_group-1,0.040621,,{'EM7_Test_VM_Homepage': 0.03958296775817871}
2015,44.838,1363871176,user_group-1,0.070025,,{'EM7_Test_VM_Homepage': 0.06838393211364746}
2016,44.843,1363871176,user_group-1,0.043823,,{'EM7_Test_VM_Homepage': 0.040026187896728516}
2017,44.900,1363871176,user_group-1,0.072007,,{'EM7_Test_VM_Homepage': 0.07117700576782227}
2018,44.903,1363871176,user_group-2,0.937630,,{'EM7_Tickets': 0.9376180171966553}
2019,44.928,1363871176,user_group-1,0.089911,,{'EM7_Test_VM_Homepage': 0.08873200416564941}
2020,44.942,1363871176,user_group-1,0.042450,,{'EM7_Test_VM_Homepage': 0.04158902168273926}
2021,44.956,1363871176,user_group-2,0.146549,,{'EM7_Tickets': 0.14653611183166504}
2022,44.960,1363871176,user_group-1,0.117492,,{'EM7_Test_VM_Homepage': 0.11448407173156738}
2023,45.002,1363871176,user_group-1,0.060015,,{'EM7_Test_VM_Homepage': 0.05910491943359375}
2024,45.010,1363871176,user_group-1,0.049770,,{'EM7_Test_VM_Homepage': 0.04908013343811035}
2025,45.016,1363871176,user_group-1,0.088223,,{'EM7_Test_VM_Homepage': 0.08654022216796875}
2026,45.042,1363871177,user_group-2,0.139287,,{'EM7_Tickets': 0.13927483558654785}
2027,45.068,1363871177,user_group-1,0.058284,,{'EM7_Test_VM_Homepage': 0.05737590789794922}
2028,45.074,1363871177,user_group-2,0.118798,,{'EM7_Tickets': 0.11878108978271484}
2029,45.078,1363871177,user_group-1,0.075422,,{'EM7_Test_VM_Homepage': 0.07446694374084473}
2030,45.086,1363871177,user_group-1,0.068884,,{'EM7_Test_VM_Homepage': 0.06788492202758789}
2031,45.133,1363871177,user_group-1,0.065113,,{'EM7_Test_VM_Homepage': 0.0637199878692627}
2032,45.158,1363871177,user_group-1,0.080012,,{'EM7_Test_VM_Homepage': 0.07907891273498535}
2033,45.181,1363871177,user_group-1,0.094798,,{'EM7_Test_VM_Homepage': 0.09214615821838379}
2034,45.183,1363871177,user_group-2,0.140629,,{'EM7_Tickets': 0.1406099796295166}
2035,45.207,1363871177,user_group-1,0.049065,,{'EM7_Test_VM_Homepage': 0.04817509651184082}
2036,45.228,1363871177,user_group-1,0.046920,,{'EM7_Test_VM_Homepage': 0.0439760684967041}
2037,45.267,1363871177,user_group-1,0.059818,,{'EM7_Test_VM_Homepage': 0.05884099006652832}
2038,45.269,1363871177,user_group-1,0.040577,,{'EM7_Test_VM_Homepage': 0.03936505317687988}
2039,45.271,1363871177,user_group-2,0.196099,,{'EM7_Tickets': 0.1960887908935547}
2040,45.324,1363871177,user_group-2,0.141775,,{'EM7_Tickets': 0.1417531967163086}
2041,45.324,1363871177,user_group-1,0.056631,,{'EM7_Test_VM_Homepage': 0.05397486686706543}
2042,45.328,1363871177,user_group-1,0.058626,,{'EM7_Test_VM_Homepage': 0.05435013771057129}
2043,45.380,1363871177,user_group-1,0.052270,,{'EM7_Test_VM_Homepage': 0.04945802688598633}
2044,45.394,1363871177,user_group-1,0.068174,,{'EM7_Test_VM_Homepage': 0.06552290916442871}
2045,45.406,1363871177,user_group-2,0.081996,,{'EM7_Tickets': 0.08197402954101562}
2046,45.422,1363871177,user_group-1,0.041902,,{'EM7_Test_VM_Homepage': 0.040396928787231445}
2047,45.461,1363871177,user_group-1,0.067080,,{'EM7_Test_VM_Homepage': 0.0661771297454834}
2048,45.475,1363871177,user_group-1,0.053285,,{'EM7_Test_VM_Homepage': 0.052381038665771484}
2049,45.477,1363871177,user_group-2,0.205905,,{'EM7_Tickets': 0.20587396621704102}
2050,45.484,1363871177,user_group-2,0.077872,,{'EM7_Tickets': 0.07785606384277344}
2051,45.514,1363871177,user_group-1,0.052284,,{'EM7_Test_VM_Homepage': 0.05123615264892578}
2052,45.569,1363871177,user_group-2,0.084866,,{'EM7_Tickets': 0.08485603332519531}
2053,45.572,1363871177,user_group-1,0.058412,,{'EM7_Test_VM_Homepage': 0.057418107986450195}
2054,45.617,1363871177,user_group-2,0.139860,,{'EM7_Tickets': 0.1398470401763916}
2055,45.619,1363871177,user_group-1,0.144009,,{'EM7_Test_VM_Homepage': 0.14161396026611328}
2056,45.626,1363871177,user_group-1,0.053409,,{'EM7_Test_VM_Homepage': 0.0517120361328125}
2057,45.673,1363871177,user_group-2,0.103519,,{'EM7_Tickets': 0.1035010814666748}
2058,45.695,1363871177,user_group-1,0.069639,,{'EM7_Test_VM_Homepage': 0.06843900680541992}
2059,45.699,1363871177,user_group-1,0.079130,,{'EM7_Test_VM_Homepage': 0.0778961181640625}
2060,45.739,1363871177,user_group-2,0.122860,,{'EM7_Tickets': 0.12284684181213379}
2061,45.742,1363871177,user_group-1,0.042343,,{'EM7_Test_VM_Homepage': 0.04129505157470703}
2062,45.748,1363871177,user_group-1,0.052785,,{'EM7_Test_VM_Homepage': 0.05178380012512207}
2063,45.796,1363871177,user_group-1,0.048143,,{'EM7_Test_VM_Homepage': 0.04666900634765625}
2064,45.825,1363871177,user_group-1,0.083029,,{'EM7_Test_VM_Homepage': 0.08213210105895996}
2065,45.851,1363871177,user_group-1,0.717942,,{'EM7_Test_VM_Homepage': 0.7169890403747559}
2066,45.882,1363871177,user_group-2,1.193727,,{'EM7_Tickets': 1.193713903427124}
2067,45.894,1363871177,user_group-2,0.220992,,{'EM7_Tickets': 0.22097396850585938}
2068,45.903,1363871177,user_group-2,0.163583,,{'EM7_Tickets': 0.16356897354125977}
2069,45.931,1363871177,user_group-1,0.134703,,{'EM7_Test_VM_Homepage': 0.1337261199951172}
2070,45.975,1363871177,user_group-1,0.044057,,{'EM7_Test_VM_Homepage': 0.04319405555725098}
2071,45.987,1363871177,user_group-2,0.083717,,{'EM7_Tickets': 0.08370494842529297}
2072,46.012,1363871177,user_group-2,0.117978,,{'EM7_Tickets': 0.11791014671325684}
2073,46.016,1363871177,user_group-1,0.040855,,{'EM7_Test_VM_Homepage': 0.039978981018066406}
2074,46.030,1363871178,user_group-1,0.204829,,{'EM7_Test_VM_Homepage': 0.20360589027404785}
2075,46.063,1363871178,user_group-1,0.033206,,{'EM7_Test_VM_Homepage': 0.03229403495788574}
2076,46.068,1363871178,user_group-1,0.052223,,{'EM7_Test_VM_Homepage': 0.05165505409240723}
2077,46.073,1363871178,user_group-1,0.221668,,{'EM7_Test_VM_Homepage': 0.21927881240844727}
2078,46.138,1363871178,user_group-1,0.069176,,{'EM7_Test_VM_Homepage': 0.06799602508544922}
2079,46.182,1363871178,user_group-1,0.044222,,{'EM7_Test_VM_Homepage': 0.04323291778564453}
2080,46.184,1363871178,user_group-2,0.197282,,{'EM7_Tickets': 0.1972639560699463}
2081,46.190,1363871178,user_group-1,0.127320,,{'EM7_Test_VM_Homepage': 0.12630105018615723}
2082,46.237,1363871178,user_group-2,0.354540,,{'EM7_Tickets': 0.3545229434967041}
2083,46.264,1363871178,user_group-1,0.082241,,{'EM7_Test_VM_Homepage': 0.08106207847595215}
2084,46.269,1363871178,user_group-1,0.195967,,{'EM7_Test_VM_Homepage': 0.19429612159729004}
2085,46.308,1363871178,user_group-1,0.039017,,{'EM7_Test_VM_Homepage': 0.03729414939880371}
2086,46.316,1363871178,user_group-2,0.131523,,{'EM7_Tickets': 0.13150787353515625}
2087,46.329,1363871178,user_group-1,0.064452,,{'EM7_Test_VM_Homepage': 0.05538797378540039}
2088,46.331,1363871178,user_group-1,0.140520,,{'EM7_Test_VM_Homepage': 0.13939118385314941}
2089,46.372,1363871178,user_group-1,0.063187,,{'EM7_Test_VM_Homepage': 0.061347007751464844}
2090,46.389,1363871178,user_group-1,0.059953,,{'EM7_Test_VM_Homepage': 0.05891084671020508}
2091,46.402,1363871178,user_group-1,0.070610,,{'EM7_Test_VM_Homepage': 0.06959414482116699}
2092,46.422,1363871178,user_group-1,0.050578,,{'EM7_Test_VM_Homepage': 0.049642086029052734}
2093,46.447,1363871178,user_group-2,0.131219,,{'EM7_Tickets': 0.13120698928833008}
2094,46.461,1363871178,user_group-1,0.071844,,{'EM7_Test_VM_Homepage': 0.0702512264251709}
2095,46.464,1363871178,user_group-2,0.227402,,{'EM7_Tickets': 0.2273850440979004}
2096,46.467,1363871178,user_group-1,0.065444,,{'EM7_Test_VM_Homepage': 0.06340980529785156}
2097,46.469,1363871178,user_group-1,0.046768,,{'EM7_Test_VM_Homepage': 0.04590201377868652}
2098,46.534,1363871178,user_group-1,0.064623,,{'EM7_Test_VM_Homepage': 0.06376409530639648}
2099,46.538,1363871178,user_group-1,0.076694,,{'EM7_Test_VM_Homepage': 0.07574892044067383}
2100,46.556,1363871178,user_group-2,0.091502,,{'EM7_Tickets': 0.09148979187011719}
2101,46.579,1363871178,user_group-2,0.566682,,{'EM7_Tickets': 0.5666651725769043}
2102,46.588,1363871178,user_group-1,0.115954,,{'EM7_Test_VM_Homepage': 0.11431884765625}
2103,46.623,1363871178,user_group-1,0.089043,,{'EM7_Test_VM_Homepage': 0.08208918571472168}
2104,46.636,1363871178,user_group-2,0.188885,,{'EM7_Tickets': 0.1888730525970459}
2105,46.655,1363871178,user_group-1,0.116324,,{'EM7_Test_VM_Homepage': 0.11541604995727539}
2106,46.665,1363871178,user_group-1,0.077246,,{'EM7_Test_VM_Homepage': 0.07635688781738281}
2107,46.702,1363871178,user_group-1,0.078921,,{'EM7_Test_VM_Homepage': 0.07777810096740723}
2108,46.721,1363871178,user_group-1,0.066638,,{'EM7_Test_VM_Homepage': 0.06560206413269043}
2109,46.742,1363871178,user_group-1,0.075560,,{'EM7_Test_VM_Homepage': 0.07469892501831055}
2110,46.759,1363871178,user_group-1,0.037762,,{'EM7_Test_VM_Homepage': 0.036752939224243164}
2111,46.779,1363871178,user_group-1,0.037057,,{'EM7_Test_VM_Homepage': 0.036132097244262695}
2112,46.782,1363871178,user_group-2,0.225837,,{'EM7_Tickets': 0.22580313682556152}
2113,46.797,1363871178,user_group-1,0.037247,,{'EM7_Test_VM_Homepage': 0.03630495071411133}
2114,46.794,1363871178,user_group-1,0.091809,,{'EM7_Test_VM_Homepage': 0.0908358097076416}
2115,46.819,1363871178,user_group-2,0.182486,,{'EM7_Tickets': 0.18247413635253906}
2116,46.834,1363871178,user_group-1,0.034819,,{'EM7_Test_VM_Homepage': 0.033766984939575195}
2117,46.862,1363871178,user_group-1,0.081569,,{'EM7_Test_VM_Homepage': 0.07856392860412598}
2118,46.878,1363871178,user_group-1,0.081513,,{'EM7_Test_VM_Homepage': 0.08022093772888184}
2119,46.882,1363871178,user_group-1,0.048232,,{'EM7_Test_VM_Homepage': 0.04726600646972656}
2120,46.917,1363871178,user_group-2,0.338194,,{'EM7_Tickets': 0.33815908432006836}
2121,46.962,1363871178,user_group-1,0.077729,,{'EM7_Test_VM_Homepage': 0.07682585716247559}
2122,46.967,1363871178,user_group-1,0.089067,,{'EM7_Test_VM_Homepage': 0.08414483070373535}
2123,46.968,1363871178,user_group-1,0.105976,,{'EM7_Test_VM_Homepage': 0.1051020622253418}
2124,46.987,1363871178,user_group-2,0.168569,,{'EM7_Tickets': 0.16855812072753906}
2125,47.020,1363871179,user_group-2,0.237848,,{'EM7_Tickets': 0.23782014846801758}
2126,47.022,1363871179,user_group-1,0.054232,,{'EM7_Test_VM_Homepage': 0.05156302452087402}
2127,47.024,1363871179,user_group-1,0.057165,,{'EM7_Test_VM_Homepage': 0.05593419075012207}
2128,47.075,1363871179,user_group-1,0.048912,,{'EM7_Test_VM_Homepage': 0.04799604415893555}
2129,47.076,1363871179,user_group-1,0.113442,,{'EM7_Test_VM_Homepage': 0.10219192504882812}
2130,47.080,1363871179,user_group-1,0.055756,,{'EM7_Test_VM_Homepage': 0.05483293533325195}
2131,47.127,1363871179,user_group-1,0.051845,,{'EM7_Test_VM_Homepage': 0.05100607872009277}
2132,47.133,1363871179,user_group-2,0.145622,,{'EM7_Tickets': 0.14561104774475098}
2133,47.152,1363871179,user_group-1,0.071410,,{'EM7_Test_VM_Homepage': 0.06828808784484863}
2134,47.159,1363871179,user_group-1,0.083211,,{'EM7_Test_VM_Homepage': 0.07711291313171387}
2135,47.164,1363871179,user_group-2,0.247362,,{'EM7_Tickets': 0.24735093116760254}
2136,47.180,1363871179,user_group-1,0.052100,,{'EM7_Test_VM_Homepage': 0.04881596565246582}
2137,47.218,1363871179,user_group-1,0.059157,,{'EM7_Test_VM_Homepage': 0.05765199661254883}
2138,47.236,1363871179,user_group-2,0.216403,,{'EM7_Tickets': 0.21639108657836914}
2139,47.238,1363871179,user_group-1,0.058702,,{'EM7_Test_VM_Homepage': 0.05676412582397461}
2140,47.243,1363871179,user_group-1,0.090825,,{'EM7_Test_VM_Homepage': 0.08991503715515137}
2141,47.283,1363871179,user_group-1,0.044666,,{'EM7_Test_VM_Homepage': 0.03748297691345215}
2142,47.293,1363871179,user_group-2,0.160390,,{'EM7_Tickets': 0.16037702560424805}
2143,47.327,1363871179,user_group-1,0.084103,,{'EM7_Test_VM_Homepage': 0.08325719833374023}
2144,47.364,1363871179,user_group-1,0.145784,,{'EM7_Test_VM_Homepage': 0.1448500156402588}
2145,47.380,1363871179,user_group-2,0.143394,,{'EM7_Tickets': 0.14337706565856934}
2146,47.398,1363871179,user_group-2,0.233322,,{'EM7_Tickets': 0.23330903053283691}
2147,47.407,1363871179,user_group-1,0.080586,,{'EM7_Test_VM_Homepage': 0.07972502708435059}
2148,47.423,1363871179,user_group-1,0.140196,,{'EM7_Test_VM_Homepage': 0.13894200325012207}
2149,47.482,1363871179,user_group-1,0.118354,,{'EM7_Test_VM_Homepage': 0.11760902404785156}
2150,47.485,1363871179,user_group-1,0.060750,,{'EM7_Test_VM_Homepage': 0.05972695350646973}
2151,47.502,1363871179,user_group-2,0.208649,,{'EM7_Tickets': 0.20863699913024902}
2152,47.516,1363871179,user_group-1,0.108251,,{'EM7_Test_VM_Homepage': 0.1072530746459961}
2153,47.518,1363871179,user_group-2,0.120388,,{'EM7_Tickets': 0.12033605575561523}
2154,47.546,1363871179,user_group-2,0.165736,,{'EM7_Tickets': 0.16571998596191406}
2155,47.572,1363871179,user_group-1,0.089687,,{'EM7_Test_VM_Homepage': 0.08683300018310547}
2156,47.588,1363871179,user_group-1,0.103956,,{'EM7_Test_VM_Homepage': 0.10081291198730469}
2157,47.608,1363871179,user_group-1,0.090979,,{'EM7_Test_VM_Homepage': 0.0899360179901123}
2158,47.624,1363871179,user_group-1,0.051528,,{'EM7_Test_VM_Homepage': 0.050640106201171875}
2159,47.642,1363871179,user_group-1,0.053769,,{'EM7_Test_VM_Homepage': 0.0528569221496582}
2160,47.655,1363871179,user_group-1,0.047281,,{'EM7_Test_VM_Homepage': 0.04564690589904785}
2161,47.726,1363871179,user_group-1,0.084026,,{'EM7_Test_VM_Homepage': 0.0831458568572998}
2162,47.743,1363871179,user_group-1,0.119256,,{'EM7_Test_VM_Homepage': 0.11807703971862793}
2163,47.800,1363871179,user_group-2,0.297501,,{'EM7_Tickets': 0.29749011993408203}
2164,47.799,1363871179,user_group-1,0.072809,,{'EM7_Test_VM_Homepage': 0.07187700271606445}
2165,47.804,1363871179,user_group-1,0.148885,,{'EM7_Test_VM_Homepage': 0.14799785614013672}
2166,47.806,1363871179,user_group-1,0.062704,,{'EM7_Test_VM_Homepage': 0.061695098876953125}
2167,47.847,1363871179,user_group-1,0.044615,,{'EM7_Test_VM_Homepage': 0.038040876388549805}
2168,47.848,1363871179,user_group-2,0.302608,,{'EM7_Tickets': 0.3025970458984375}
2169,47.869,1363871179,user_group-1,0.064964,,{'EM7_Test_VM_Homepage': 0.06203603744506836}
2170,47.882,1363871179,user_group-1,0.075490,,{'EM7_Test_VM_Homepage': 0.07079005241394043}
2171,47.908,1363871179,user_group-1,0.061506,,{'EM7_Test_VM_Homepage': 0.06061196327209473}
2172,47.934,1363871179,user_group-1,0.064509,,{'EM7_Test_VM_Homepage': 0.06352114677429199}
2173,47.935,1363871179,user_group-2,0.134868,,{'EM7_Tickets': 0.13479900360107422}
2174,47.963,1363871179,user_group-1,0.081084,,{'EM7_Test_VM_Homepage': 0.07567620277404785}
2175,47.984,1363871179,user_group-1,0.076053,,{'EM7_Test_VM_Homepage': 0.07476401329040527}
2176,48.015,1363871179,user_group-2,0.166965,,{'EM7_Tickets': 0.16695308685302734}
2177,48.024,1363871180,user_group-1,0.039253,,{'EM7_Test_VM_Homepage': 0.03836798667907715}
2178,48.031,1363871180,user_group-1,0.068149,,{'EM7_Test_VM_Homepage': 0.06726789474487305}
2179,48.034,1363871180,user_group-1,0.100022,,{'EM7_Test_VM_Homepage': 0.09794878959655762}
2180,48.040,1363871180,user_group-2,0.105124,,{'EM7_Tickets': 0.10511207580566406}
2181,48.094,1363871180,user_group-1,0.059704,,{'EM7_Test_VM_Homepage': 0.05728912353515625}
2182,48.096,1363871180,user_group-1,0.064713,,{'EM7_Test_VM_Homepage': 0.05758500099182129}
2183,48.102,1363871180,user_group-1,0.078519,,{'EM7_Test_VM_Homepage': 0.07766199111938477}
2184,48.140,1363871180,user_group-2,0.125094,,{'EM7_Tickets': 0.12508082389831543}
2185,48.159,1363871180,user_group-1,0.062750,,{'EM7_Test_VM_Homepage': 0.06109213829040527}
2186,48.165,1363871180,user_group-1,0.059089,,{'EM7_Test_VM_Homepage': 0.058161020278930664}
2187,48.173,1363871180,user_group-1,0.079656,,{'EM7_Test_VM_Homepage': 0.0789191722869873}
2188,48.188,1363871180,user_group-2,0.670138,,{'EM7_Tickets': 0.6701269149780273}
2189,48.245,1363871180,user_group-2,0.104259,,{'EM7_Tickets': 0.1042490005493164}
2190,48.248,1363871180,user_group-1,0.073805,,{'EM7_Test_VM_Homepage': 0.0704338550567627}
2191,48.298,1363871180,user_group-1,0.133084,,{'EM7_Test_VM_Homepage': 0.13217997550964355}
2192,48.308,1363871180,user_group-1,0.060485,,{'EM7_Test_VM_Homepage': 0.05975604057312012}
2193,48.320,1363871180,user_group-2,0.280580,,{'EM7_Tickets': 0.2805619239807129}
2194,48.341,1363871180,user_group-1,0.181442,,{'EM7_Test_VM_Homepage': 0.17947101593017578}
2195,48.384,1363871180,user_group-2,0.195663,,{'EM7_Tickets': 0.19565200805664062}
2196,48.391,1363871180,user_group-1,0.082488,,{'EM7_Test_VM_Homepage': 0.08033204078674316}
2197,48.395,1363871180,user_group-1,0.096766,,{'EM7_Test_VM_Homepage': 0.09589505195617676}
2198,48.407,1363871180,user_group-2,0.162261,,{'EM7_Tickets': 0.16224002838134766}
2199,48.426,1363871180,user_group-1,0.085075,,{'EM7_Test_VM_Homepage': 0.0840611457824707}
2200,48.446,1363871180,user_group-2,0.125547,,{'EM7_Tickets': 0.1255350112915039}
2201,48.454,1363871180,user_group-1,0.059008,,{'EM7_Test_VM_Homepage': 0.05814409255981445}
2202,48.469,1363871180,user_group-1,0.043260,,{'EM7_Test_VM_Homepage': 0.04238009452819824}
2203,48.479,1363871180,user_group-1,0.088154,,{'EM7_Test_VM_Homepage': 0.08208417892456055}
2204,48.508,1363871180,user_group-1,0.054171,,{'EM7_Test_VM_Homepage': 0.053318023681640625}
2205,48.544,1363871180,user_group-1,0.075148,,{'EM7_Test_VM_Homepage': 0.07399702072143555}
2206,48.546,1363871180,user_group-1,0.066582,,{'EM7_Test_VM_Homepage': 0.0656130313873291}
2207,48.548,1363871180,user_group-2,0.140964,,{'EM7_Tickets': 0.14079499244689941}
2208,48.566,1363871180,user_group-1,0.057658,,{'EM7_Test_VM_Homepage': 0.05600714683532715}
2209,48.599,1363871180,user_group-2,0.152879,,{'EM7_Tickets': 0.15286588668823242}
2210,48.605,1363871180,user_group-1,0.038917,,{'EM7_Test_VM_Homepage': 0.03672289848327637}
2211,48.632,1363871180,user_group-1,0.086715,,{'EM7_Test_VM_Homepage': 0.0857691764831543}
2212,48.657,1363871180,user_group-1,0.112897,,{'EM7_Test_VM_Homepage': 0.10753202438354492}
2213,48.660,1363871180,user_group-1,0.054803,,{'EM7_Test_VM_Homepage': 0.05390596389770508}
2214,48.674,1363871180,user_group-1,0.041854,,{'EM7_Test_VM_Homepage': 0.04094696044921875}
2215,48.678,1363871180,user_group-2,0.294244,,{'EM7_Tickets': 0.29424309730529785}
2216,48.724,1363871180,user_group-1,0.064601,,{'EM7_Test_VM_Homepage': 0.06364703178405762}
2217,48.746,1363871180,user_group-2,0.197866,,{'EM7_Tickets': 0.19784879684448242}
2218,48.752,1363871180,user_group-1,0.094073,,{'EM7_Test_VM_Homepage': 0.0892338752746582}
2219,48.766,1363871180,user_group-1,0.091310,,{'EM7_Test_VM_Homepage': 0.08838391304016113}
2220,48.821,1363871180,user_group-1,0.069295,,{'EM7_Test_VM_Homepage': 0.06848502159118652}
2221,48.822,1363871180,user_group-1,0.097591,,{'EM7_Test_VM_Homepage': 0.09644889831542969}
2222,48.859,1363871180,user_group-1,0.034764,,{'EM7_Test_VM_Homepage': 0.03404402732849121}
2223,48.869,1363871180,user_group-2,0.270273,,{'EM7_Tickets': 0.2702610492706299}
2224,48.875,1363871180,user_group-2,0.196562,,{'EM7_Tickets': 0.19655084609985352}
2225,48.893,1363871180,user_group-1,0.127590,,{'EM7_Test_VM_Homepage': 0.12637901306152344}
2226,48.905,1363871180,user_group-1,0.083380,,{'EM7_Test_VM_Homepage': 0.08234596252441406}
2227,48.932,1363871180,user_group-1,0.073220,,{'EM7_Test_VM_Homepage': 0.07225394248962402}
2228,48.942,1363871180,user_group-1,0.048639,,{'EM7_Test_VM_Homepage': 0.047740936279296875}
2229,48.948,1363871180,user_group-2,0.201509,,{'EM7_Tickets': 0.20149707794189453}
2230,48.969,1363871180,user_group-1,0.063964,,{'EM7_Test_VM_Homepage': 0.0630807876586914}
2231,48.984,1363871180,user_group-1,0.041862,,{'EM7_Test_VM_Homepage': 0.03955698013305664}
2232,49.022,1363871181,user_group-1,0.089664,,{'EM7_Test_VM_Homepage': 0.08897709846496582}
2233,49.057,1363871181,user_group-2,0.187332,,{'EM7_Tickets': 0.18728303909301758}
2234,49.058,1363871181,user_group-1,0.088629,,{'EM7_Test_VM_Homepage': 0.08775520324707031}
2235,49.065,1363871181,user_group-1,0.081108,,{'EM7_Test_VM_Homepage': 0.07980203628540039}
2236,49.074,1363871181,user_group-1,0.052573,,{'EM7_Test_VM_Homepage': 0.051618099212646484}
2237,49.100,1363871181,user_group-2,0.224572,,{'EM7_Tickets': 0.22455811500549316}
2238,49.143,1363871181,user_group-1,0.077462,,{'EM7_Test_VM_Homepage': 0.07631492614746094}
2239,49.145,1363871181,user_group-1,0.070515,,{'EM7_Test_VM_Homepage': 0.06892108917236328}
2240,49.167,1363871181,user_group-1,0.109165,,{'EM7_Test_VM_Homepage': 0.1082909107208252}
2241,49.207,1363871181,user_group-1,0.061658,,{'EM7_Test_VM_Homepage': 0.058656930923461914}
2242,49.221,1363871181,user_group-1,0.078029,,{'EM7_Test_VM_Homepage': 0.07532405853271484}
2243,49.251,1363871181,user_group-2,0.150813,,{'EM7_Tickets': 0.1508018970489502}
2244,49.250,1363871181,user_group-1,0.043030,,{'EM7_Test_VM_Homepage': 0.04214191436767578}
2245,49.260,1363871181,user_group-1,0.092715,,{'EM7_Test_VM_Homepage': 0.09173798561096191}
2246,49.267,1363871181,user_group-1,0.045600,,{'EM7_Test_VM_Homepage': 0.044703006744384766}
2247,49.272,1363871181,user_group-2,0.323934,,{'EM7_Tickets': 0.32392287254333496}
2248,49.304,1363871181,user_group-1,0.052649,,{'EM7_Test_VM_Homepage': 0.05060696601867676}
2249,49.350,1363871181,user_group-1,0.045572,,{'EM7_Test_VM_Homepage': 0.04491090774536133}
2250,49.358,1363871181,user_group-1,0.091070,,{'EM7_Test_VM_Homepage': 0.08838415145874023}
2251,49.363,1363871181,user_group-1,0.103089,,{'EM7_Test_VM_Homepage': 0.1019899845123291}
